Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
16591,Guns N' Roses,Paradise City,77.0,0.273,0.952,11.0,-8.762,1,0.0843,0.0169,0.0111,0.142,0.472,100.271,6.76066667,4
16592,Tyler Ramsey,A Dream Of Home,37.0,0.662,0.761,7.0,-6.598,1,0.0251,0.0705,0.0287,0.162,0.414,106.692,362493.0,4
16593,David Shaw,Heavy Soul,47.0,0.72,0.747,7.0,-4.413,1,0.0313,0.204,2.55e-05,0.139,0.919,145.047,182690.0,4
16594,Mauricio Galbardi,Caricia,45.0,0.596,0.233,4.0,-10.932,0,0.0569,0.896,0.948,0.097,0.411,98.548,2.547616667,4
16595,Midland,Cowgirl Blues,,0.618,0.774,5.0,-7.302,0,0.0392,0.441,0.00092,0.114,0.861,99.595,238157.0,4
16596,Itzik Shamli,◊ë◊ì◊ô◊ï◊ß ◊õ◊û◊ï ◊§◊¢◊ù,36.0,0.686,0.603,7.0,-7.358,0,0.102,0.421,,0.0936,0.522,90.02,163044.0,4
16597,Modou Toure,Dune Blues,6.0,0.592,0.714,7.0,-9.393,1,0.0489,0.0948,0.00195,0.152,0.611,170.891,250600.0,3
16598,NEEDTOBREATHE,Into The Mystery,,0.405,0.633,5.0,-7.646,1,0.0285,0.00188,0.00864,0.236,0.273,169.989,234678.0,4
16599,Wings of Desire,Better Late Than Never,22.0,0.435,0.933,9.0,-7.668,1,0.07,0.000101,0.00808,0.115,0.321,132.005,232022.0,4
16600,Iggy Azalea,Sip It,68.0,0.948,0.627,1.0,-6.11,1,0.106,0.00936,1.35e-05,0.0743,0.417,129.995,195784.0,4
16601,Sylvester Cotton,Three Cent Stamp Blues,5.0,0.638,0.237,6.0,-11.395,1,0.0411,0.931,0.0154,0.0997,0.475,132.959,159219.0,4
16602,Audioslave,Show Me How to Live,71.0,0.433,0.854,9.0,-3.868,1,0.0483,0.000336,0.000177,0.162,0.368,89.4,277840.0,4
16603,B√òRNS,Electric Love,84.0,0.611,0.797,6.0,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,218107.0,4
16604,With Confidence,Cult,49.0,0.556,0.697,7.0,-5.959,1,0.0407,0.000128,1.15e-05,0.531,0.165,106.071,193794.0,4
16605,NEEDTOBREATHE,Brother - Acoustic,49.0,0.386,0.561,9.0,-5.879,1,0.0324,0.806,,0.11,0.416,78.884,216371.0,4
16606,Cream,I Feel Free,58.0,0.375,0.448,9.0,-14.06,1,0.0264,0.106,5.55e-05,0.141,0.564,88.371,2.85845,4
16607,Velvet Two Stripes,Drinks,31.0,0.564,0.801,1.0,-4.73,0,0.0473,0.00233,0.0078,0.067,0.401,105.01,154293.0,4
16608,Pan Daijing,Dust,26.0,0.43,0.163,7.0,-14.413,1,0.0539,0.759,0.48,0.0946,0.0635,115.219,239321.0,5
16609,Khalid,New Normal,78.0,0.39,0.534,,-9.575,1,0.0709,0.0807,,0.184,0.244,92.047,3.31275,4
16610,Tommy Flanagan,Naima,44.0,0.437,0.0375,10.0,-28.282,0,0.0403,0.797,0.692,0.114,0.126,117.153,5.037333333,4
16611,The Early November,Call Off The Bells,47.0,0.566,0.29,6.0,-4.622,1,0.0318,0.241,0.000174,0.0994,0.106,127.0,263320.0,4
16612,Bring Me The Horizon,nihilist blues (feat. Grimes),58.0,0.607,0.813,4.0,-5.825,0,0.0936,0.0019,0.00088,0.305,0.195,133.962,325502.0,4
16613,Foster The People,Lamb's Wool (with Poolside),57.0,0.603,0.686,11.0,-6.754,1,0.0267,0.17,0.00299,0.17,0.9,89.34,294200.0,4
16614,TDJ,Lalala (Want Somebody),26.0,0.649,0.712,8.0,-6.153,1,0.0416,0.0013,0.672,0.107,0.285,123.009,366045.0,4
16615,El Cruce,Trato de hacer blues,15.0,0.429,0.593,9.0,-5.342,1,0.031,0.14,0.00208,0.151,0.279,100.644,349443.0,3
16616,Vektor,Dead by Dawn,38.0,0.53,0.984,11.0,-3.226,1,0.089,0.00411,0.0515,0.0674,0.225,95.945,375625.0,4
16617,Calvin Boze and His All Stars,Safronia B,34.0,0.539,0.483,8.0,-9.085,1,0.0573,0.8,0.0341,0.314,0.864,167.484,144307.0,4
16618,Diddy,Diddy (feat. The Neptunes),47.0,0.797,0.847,6.0,-1.79,0,0.237,0.384,0.000388,0.0566,0.962,100.178,234773.0,4
16619,Kid Ink,Red Light,55.0,0.829,0.619,9.0,-8.275,0,0.0996,0.0871,1.3e-06,0.119,0.217,102.025,160161.0,4
16620,Saxon,Princess of the Night - 2009 Remastered Version,51.0,0.362,0.797,3.0,-8.824,0,0.0424,0.00328,2e-06,0.0668,0.753,107.249,242573.0,4
16621,Tuna,◊ú◊û◊î ◊ú◊ê ◊¢◊õ◊©◊ô◊ï,36.0,0.605,0.574,11.0,-9.382,0,0.0447,0.245,3.87e-06,0.474,0.726,128.074,251489.0,4
16622,Foo Fighters,My Hero,70.0,0.398,0.927,9.0,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,260027.0,4
16623,Av9,Sasuke,55.0,0.858,0.596,11.0,-7.587,0,0.399,0.621,,0.113,0.677,146.033,198904.0,4
16624,Fu Manchu,Intelligent Worship,37.0,0.381,0.897,2.0,-5.784,1,0.0924,0.000328,0.288,0.0592,0.554,146.056,187053.0,3
16625,Eden Ben Zaken,◊û◊ú◊õ◊™ ◊î◊©◊ï◊©◊†◊ô◊ù,34.0,0.761,0.793,5.0,-2.896,1,0.109,0.329,,0.118,0.684,125.999,185071.0,4
16626,Guitar Tom and the High Cats,Favourite Song,36.0,0.446,0.974,9.0,-5.626,1,0.043,2.45e-05,0.00352,0.227,0.407,99.148,149053.0,4
16627,Starcrawler,Hollywood Ending,31.0,0.325,0.912,4.0,-3.39,0,0.0514,0.0016,0.000973,0.132,0.652,132.609,205933.0,4
16628,Alien Weaponry,Holding My Breath,41.0,0.474,0.94,7.0,-6.429,1,0.141,0.000156,0.00899,0.0667,0.456,174.953,274311.0,4
16629,Aviva Avidan,◊§◊®◊ô ◊í◊†◊ö,32.0,0.446,0.263,5.0,-12.264,0,0.0273,0.717,3.7e-05,0.15,0.173,97.877,322000.0,3
16630,Thirty Seconds To Mars,The Story,44.0,0.358,0.671,1.0,-7.294,1,0.0331,0.178,0.0122,0.368,0.409,176.726,235000.0,4
16631,The Apples In Stereo,Energy,43.0,0.199,0.866,6.0,-4.88,1,0.0926,0.0803,6.46e-06,0.435,0.684,209.905,210693.0,4
16632,The Rolling Stones,Gimme Shelter,,0.63,0.616,1.0,-8.128,0,0.0309,0.463,0.0408,0.173,0.509,118.65,4.51288333,4
16633,Tom Morello,Suburban Guerrilla,34.0,0.682,0.764,2.0,-5.806,1,0.0838,0.00265,0.501,0.265,0.55,156.009,186132.0,4
16634,The Sounds,No One Sleeps When I‚Äôm Awake,42.0,0.527,0.851,6.0,-4.117,1,0.0438,0.00156,1.52e-05,0.147,0.519,131.968,264307.0,4
16635,FIDLAR,By Myself,49.0,0.63,0.902,7.0,-4.265,1,0.103,0.00427,,0.328,0.759,120.964,214641.0,4
16636,Hayley Williams,Teardrop,49.0,0.708,0.567,9.0,-7.836,0,0.0595,0.828,0.282,0.0969,0.578,155.931,206000.0,4
16637,Between The Buried And Me,The Coma Machine,44.0,0.273,0.971,7.0,-4.495,1,0.139,7e-05,0.00079,0.284,0.249,145.088,455920.0,4
16638,Crazy Town,Butterfly,72.0,0.736,0.811,9.0,-4.17,0,0.081,0.00132,0.000142,0.107,0.609,103.502,216733.0,4
16639,Lissie,Daughters,29.0,0.471,0.732,4.0,-6.493,0,0.0517,0.059,7.89e-05,0.469,0.0569,119.991,257037.0,4
16640,RedHook,Kamikaze,47.0,0.567,0.954,1.0,-2.502,1,0.0796,0.000224,0.000586,0.317,0.48,90.015,192920.0,4
16641,Omar and The Howlers,"Honest I Do (feat. Gary Clark, Jr.)",35.0,0.72,0.412,9.0,-8.139,1,0.0305,0.421,0.00071,0.102,0.463,111.444,141107.0,3
16642,Marilyn Manson,Lunchbox,49.0,0.452,0.952,9.0,-6.499,1,0.218,0.00442,0.121,0.302,0.305,168.065,272800.0,4
16643,Patti Smith,Because the Night,67.0,0.466,0.763,11.0,-7.748,0,0.0391,0.0542,,0.119,0.473,123.539,204800.0,4
16644,Tigercub,Stop Beating on My Heart (Like a Bass Drum),45.0,0.493,0.711,5.0,-5.994,1,0.0684,0.00496,2.71e-05,0.519,0.313,138.032,225068.0,4
16645,fanclubwallet,Car Crash in G Major,53.0,0.709,0.517,7.0,-8.077,1,0.0335,0.277,0.118,0.484,0.429,105.369,132000.0,4
16646,Enslaved,Jettegryta,35.0,0.0981,0.882,1.0,-8.394,1,0.0799,0.0001,0.124,0.141,0.162,180.135,296000.0,4
16647,Dissection,Frozen,33.0,0.273,0.991,4.0,-3.548,0,0.165,0.000136,0.651,0.147,0.106,108.884,208000.0,4
16648,Coma Cinema,Her Sinking Sun,43.0,0.466,0.445,1.0,-5.257,0,0.0262,0.275,0.00133,0.361,0.129,90.091,153234.0,4
16649,We Are PIGS,The Red,42.0,0.435,0.77,8.0,-6.126,0,0.0561,0.00459,0.0479,0.519,0.372,144.323,230499.0,4
16650,Architects,Gravedigger,49.0,0.529,0.943,2.0,-4.446,1,0.0571,5.11e-05,4.34e-05,0.142,0.226,119.983,245300.0,4
16651,Steve Kuhn,Lonely Town,37.0,0.572,0.107,7.0,-22.123,0,0.0335,0.963,0.883,0.123,0.194,93.049,5.783933333,4
16652,Jools,How Can Some Experience What Pride Is Without Liberation for All?,40.0,0.477,0.941,8.0,-4.152,1,0.0623,0.00287,0.00108,0.123,0.466,74.959,212743.0,4
16653,Vundabar,Montage Music,32.0,0.493,0.856,7.0,-6.686,1,0.0556,0.0277,0.0026,0.258,0.818,159.641,194867.0,4
16654,Yves Tumor,Romanticist,52.0,0.584,0.703,7.0,-7.236,0,0.0837,0.0211,1.64e-06,0.535,0.65,94.01,106102.0,4
16655,Alice In Chains,Heaven Beside You,62.0,0.551,0.724,10.0,-7.09,0,0.032,0.00451,0.000167,0.116,0.559,111.243,327893.0,4
16656,Hot Hot Heat,Middle of Nowhere,49.0,0.568,0.971,7.0,-3.478,1,0.0543,0.0518,4.24e-05,0.265,0.778,139.27,241333.0,4
16657,Theo Alexander,Accidental Enlightenment,27.0,0.269,0.207,1.0,-13.212,0,0.0627,0.989,0.00108,0.193,0.367,111.391,238881.0,3
16658,Billy Joel,"Lullabye (Goodnight, My Angel)",57.0,0.442,0.157,7.0,-13.791,1,0.0324,0.948,,0.224,0.22,76.48,214400.0,4
16659,Juhn,Fragancia (with Jay Wheeler),68.0,0.83,0.77,5.0,-3.364,0,0.1,0.444,7.24e-05,0.23,0.739,82.001,237627.0,4
16660,"Jatin-Lalit, Asha Bhosle, Udit Narayan",Ajnabi Mujhko Itna Bata,46.0,0.535,0.727,5.0,-4.532,0,0.0442,0.768,3.86e-05,0.0713,0.621,98.23,6.23,4
16661,"Abhijeet Srivastava, Vishal-Shekhar","Chashni (From ""Bharat"")",58.0,0.756,0.52,6.0,-8.642,1,0.0341,0.495,,0.0901,0.684,119.92,4.43325,4
16662,Mother Mother,Hayloft,84.0,0.527,0.922,9.0,-2.666,0,0.0728,0.00475,0.000162,0.422,0.49,95.975,181680.0,4
16663,Judas Priest,Lightning Strike,54.0,0.521,0.915,9.0,-5.705,0,0.0544,1.69e-05,0.43,0.065,0.336,112.507,209453.0,3
16664,Storm Seeker,How to be a Pirate,38.0,0.491,0.907,7.0,-6.087,0,0.0511,0.011,,0.0643,0.535,139.889,203613.0,4
16665,Olivia Rodrigo,good 4 u,82.0,0.556,0.661,6.0,-5.052,0,0.204,0.3,,0.101,0.668,168.56,2.96913333,4
16666,"Jo Dee Messina, Tim McGraw",Bring On The Rain,54.0,0.468,0.404,5.0,-7.25,1,0.0286,0.689,,0.177,0.148,138.115,4.002883333,4
16667,Gary Numan,Are 'Friends' Electric?,34.0,0.423,0.748,5.0,-9.832,1,0.0387,0.0303,0.223,0.169,0.429,93.973,325200.0,4
16668,Bon Jovi,99 In The Shade,33.0,0.366,0.979,5.0,-4.383,1,0.0518,0.00332,,0.386,0.716,146.519,269893.0,4
16669,Cerabiel,Quartet For Now,35.0,0.0887,0.192,7.0,-19.066,1,0.0395,0.983,0.904,0.0903,0.0393,86.728,2.020866667,1
16670,"Florence Beatrice Price, Randall Goosby, Zhu Wang",Adoration,50.0,0.151,0.0857,7.0,-25.567,1,0.0521,0.984,0.0636,0.0899,0.0621,78.785,3.635116667,4
16671,DYVR,Holding Back,31.0,0.611,0.507,4.0,-13.832,0,0.0424,0.382,0.13,0.732,0.0841,119.939,300250.0,4
16672,The Night Flight Orchestra,White Jeans,45.0,0.514,0.823,,-5.336,1,0.0425,0.000273,9.97e-05,0.337,0.456,153.035,251507.0,4
16673,Bonded,Suit Murderer,10.0,0.496,0.984,11.0,-3.899,0,0.136,3.41e-05,0.000335,0.368,0.247,107.48,252840.0,4
16674,Trippie Redd,PILL BREAKER (feat. blackbear & Machine Gun Kelly),71.0,0.527,0.79,2.0,-6.268,1,0.0788,0.016,,0.37,0.236,153.034,177059.0,3
16675,Rizzle Kicks,Down With The Trumpets,61.0,0.753,0.88,4.0,-4.689,0,0.0806,0.087,,0.24,0.794,115.057,186851.0,4
16676,Black Sabbath,Solitude,53.0,0.307,0.024,7.0,-28.353,0,0.0411,0.831,0.758,0.12,0.524,109.732,301640.0,3
16677,Joey Landreth,Better Together,25.0,0.726,0.462,,-8.077,1,0.0505,0.0344,4.11e-05,0.197,0.526,84.038,210640.0,4
16678,Garbage,Wolves - Edit,18.0,0.484,0.956,5.0,-6.388,0,0.0357,2.59e-05,0.705,0.257,0.643,145.004,219541.0,4
16679,Deftones,Ohms,57.0,0.112,0.978,4.0,-2.64,1,0.117,0.000108,0.0241,0.117,0.371,173.097,250222.0,3
16680,John Doe,The Golden State,31.0,0.535,0.726,2.0,-6.097,1,0.0273,0.118,,0.129,0.497,113.749,178867.0,4
16681,Slipknot,Wait and Bleed,70.0,0.382,0.996,7.0,-4.119,1,0.104,0.00208,,0.417,0.327,93.345,147840.0,4
16682,Bernstein Square,This Is New,58.0,0.445,0.17,3.0,-18.671,1,0.044,0.976,0.826,0.102,0.0943,122.232,3.253033333,4
16683,Mukesh,Sab Kuchh Seekha Ham Ne,23.0,0.581,0.543,,-11.163,1,0.0385,0.473,1.33e-05,0.448,0.755,98.354,3.646,4
16684,Vistas,Start Again,48.0,0.609,0.895,2.0,-2.809,1,0.0375,0.000324,0.000438,0.0831,0.368,123.044,177560.0,4
16685,Rotterdam,Pokey LaFarge,43.0,0.473,0.753,7.0,-4.878,0,0.1,0.549,2.57e-06,0.168,0.87,169.695,3.4247,4
16686,Talking Heads,Once in a Lifetime - 2005 Remaster,70.0,0.644,0.919,2.0,-6.289,1,0.0561,0.181,0.134,0.622,0.871,117.459,259907.0,4
16687,Hanan Ben Ari,◊û◊û◊ö ◊¢◊ì ◊ê◊ú◊ô◊ô,42.0,0.691,0.381,,-7.103,0,0.0341,0.573,,0.21,0.479,78.02,186500.0,4
16688,Black Tide,Shockwave,25.0,0.363,0.994,,-2.627,1,0.191,1.68e-05,0.000699,0.082,0.3,185.062,217533.0,4
16689,Sunflower Bean,Moment In The Sun,41.0,0.687,0.63,2.0,-5.13,1,0.031,0.0576,,0.257,0.548,115.986,189635.0,4
16690,Killer Mike,Kryptonite,54.0,0.863,0.916,2.0,-4.523,1,0.137,0.0829,7.09e-06,0.566,0.964,145.182,272587.0,4
16691,Circa Waves,Battered & Bruised,47.0,0.793,0.838,,-5.699,0,0.0306,0.0383,0.0262,0.349,0.657,116.026,143744.0,4
16692,Don Henley,The Boys Of Summer,77.0,0.516,0.549,6.0,-13.741,1,0.0373,0.501,0.00572,0.184,0.907,176.941,288733.0,4
16693,Lil Baby,All Of A Sudden,63.0,0.759,0.727,1.0,-5.617,1,0.111,0.000151,0.0015,0.0588,0.376,139.995,169187.0,4
16694,Anti-Flag,American Attraction,52.0,0.597,0.907,,-3.878,1,0.0519,0.000101,,0.116,0.659,119.975,176373.0,4
16695,Albert King,Answer To The Laundromat Blues,39.0,0.703,0.525,2.0,-9.626,1,0.0528,0.22,0.000172,0.0475,0.786,97.067,277013.0,4
16696,Asha Bhosle,Chhoti Si Kahani Se,21.0,0.568,0.482,9.0,-11.23,0,0.0446,0.0294,3.18e-05,0.545,0.548,111.939,7.233133333,4
16697,Pankaj Udhas,Chhupana Bhi Nahin Aata,43.0,0.394,0.517,3.0,-11.817,1,0.0714,0.362,2.26e-06,0.129,0.646,157.333,5.367783333,3
16698,Charlie Puth,One Call Away,71.0,0.667,0.613,1.0,-5.353,1,0.0344,0.403,,0.115,0.47,91.024,194453.0,4
16699,Monti Fiori,◊ê◊ô◊ü ◊ì◊®◊ö ◊ó◊ñ◊®◊î,20.0,0.673,0.577,1.0,-10.076,0,0.0359,0.0806,0.00198,0.0811,0.856,94.936,182405.0,4
16700,Omer Adam,◊ë◊°◊ï◊£ ◊î◊õ◊ú ◊ó◊ï◊ú◊£,38.0,0.432,0.347,4.0,-9.219,1,0.0299,0.802,,0.0751,0.463,96.005,211693.0,4
16701,Phil Collins,Against All Odds (Take a Look at Me Now) - Live from the Serious Tour 1990; 2019 Remaster,44.0,0.322,0.646,11.0,-8.573,1,0.0333,0.52,0.00153,0.972,0.153,113.154,3.495333333,4
16702,Roo Panes,My Sweet Refuge,,0.447,0.331,,-12.581,1,0.033,0.272,0.00221,0.272,0.168,127.867,4.68666667,4
16703,Batushka,Yekteniya I,44.0,0.405,0.844,6.0,-6.882,1,0.0737,0.000259,0.721,0.123,0.0654,119.995,345533.0,4
16704,Jazz Tonality,Bandängen,52.0,0.529,0.0992,7.0,-20.324,0,0.0316,0.913,0.381,0.0967,0.0388,113.064,2.516316667,4
16705,Pierre Cavalli,Chasse √† l'homme,35.0,0.292,0.979,2.0,-5.758,1,0.18,0.164,0.922,0.4,0.059,128.721,131427.0,4
16706,Palaye Royale,Lonely,68.0,0.622,0.619,2.0,-6.4,0,0.0561,0.0624,,0.081,0.483,147.965,186250.0,4
16707,Friend,Maple Glider,49.0,0.748,0.268,11.0,-9.687,1,0.0299,0.839,0.00265,0.126,0.193,118.017,4.286,4
16708,"Udit Narayan, Sadhana Sargam",Pehla Nasha,55.0,0.458,0.339,5.0,-14.309,1,0.0333,0.775,2.04e-05,0.0799,0.529,151.986,4.856666667,4
16709,Institute,Bulletproof Skin,44.0,0.327,0.852,6.0,-4.798,1,0.0613,0.00295,,0.12,0.222,180.075,265107.0,4
16710,Freddie King,Going Down - Remastered,40.0,0.555,0.669,9.0,-7.46,0,0.0311,0.0459,0.000521,0.105,0.691,167.652,202600.0,4
16711,The Presidents Of The United States Of America,Lump,68.0,0.499,0.873,6.0,-3.902,1,0.0386,0.00468,,0.165,0.864,142.726,134200.0,4
16712,Eddie Money,Take Me Home Tonight,69.0,0.608,0.768,1.0,-9.911,1,0.0364,0.101,1.41e-06,0.0942,0.748,132.699,211160.0,4
16713,La Blusa El√©ctrica,Viento,18.0,0.396,0.702,9.0,-7.521,1,0.0411,0.000577,0.02,0.26,0.649,147.951,274065.0,4
16714,DJ √ñtzi,Hey Baby (Radio Mix),58.0,0.666,0.968,10.0,-3.196,1,0.046,0.123,,0.347,0.834,135.099,219240.0,4
16715,Maximillian,Love Like This,60.0,0.696,0.488,3.0,-8.398,1,0.0489,0.273,,0.594,0.425,140.181,167289.0,4
16716,Mohammed Rafi,Shirdi Wale Sai Baba - Amar Akbar Anthony / Soundtrack Version,29.0,0.531,0.8,8.0,-6.256,1,0.0746,0.751,,0.175,0.617,96.795,5.877333333,4
16717,Bea Miller,FEEL SOMETHING DIFFERENT,62.0,0.78,0.715,,-4.606,1,0.102,0.125,9.31e-06,0.218,0.365,125.015,207328.0,4
16718,Smith/Kotzen,Solar Fire,40.0,0.469,0.917,11.0,-4.5,1,0.1,0.000291,0.00416,0.153,0.539,123.97,269327.0,4
16719,miida and The Department,Magic hour,38.0,0.73,0.803,10.0,-7.56,1,0.0416,0.0059,0.000276,0.131,0.773,111.954,237321.0,4
16720,KOU,RIOT,39.0,0.394,0.939,2.0,-1.706,1,0.126,0.000744,0.241,0.356,0.136,179.957,245333.0,4
16721,Tunng,Scared to Death,17.0,0.617,0.383,7.0,-10.679,1,0.0417,0.521,0.000443,0.0708,0.174,130.013,293553.0,4
16722,Eels,Mr. E's Beautiful Blues,52.0,0.662,0.682,7.0,-7.833,1,0.0285,0.178,0.000232,0.335,0.624,114.067,239240.0,4
16723,Hadag Nahash,Reggae Habatlan (The Loafer Man Reggae),17.0,0.757,0.668,5.0,-8.535,1,0.0834,0.00756,6.03e-05,0.0811,0.325,128.0,224052.0,4
16724,The Knack,My Sharona,73.0,0.586,0.7,,-9.558,1,0.0363,0.0589,0.00125,0.0318,0.897,147.245,295400.0,4
16725,The Judds,Mama He's Crazy,54.0,0.728,0.398,7.0,-11.036,1,0.027,0.34,,0.137,0.425,95.959,3.246,4
16726,Oscar Peterson Trio,Have You Met Miss Jones?,45.0,0.698,0.0926,2.0,-20.716,0,0.05,0.861,0.49,0.0887,0.0961,81.187,4.230666667,4
16727,Dead Pony,"23, Never Me",43.0,0.487,0.797,6.0,-5.634,0,0.0697,9.37e-05,0.0826,0.248,0.452,156.016,175432.0,4
16728,Amos Milburn,Thinking And Drinking (01-29-52),32.0,0.765,0.317,7.0,-12.264,1,0.0992,0.992,0.00281,0.183,0.72,110.4,148880.0,4
16729,Favourite People,Shell Island,41.0,0.522,0.817,4.0,-9.069,1,0.0668,0.118,0.888,0.135,0.678,170.97,203680.0,4
16730,Plush,Hate,47.0,0.393,0.852,,-1.69,1,0.0414,7.41e-05,0.00138,0.328,0.575,164.166,222874.0,4
16731,Shlomo Artzi,◊õ◊®◊ò◊ô◊° ◊ú◊ú◊ï◊†◊î ◊§◊ê◊®◊ß,23.0,0.61,0.409,4.0,-12.84,1,0.0306,0.19,4.32e-05,0.244,0.561,122.549,454240.0,4
16732,James Jackson Jazz Trio,On a Clear Day (You Can See Forever),53.0,0.691,0.179,7.0,-15.682,1,0.0373,0.842,0.931,0.0943,0.222,108.573,3.4312,4
16733,"Hank Williams, Jr.",All My Rowdy Friends Are Coming Over Tonight,49.0,0.607,0.904,2.0,-7.693,1,0.0435,0.13,,0.134,0.877,146.831,2.980666667,4
16734,Los Lobos,Chains Of Love,17.0,0.464,0.528,2.0,-8.528,1,0.0347,0.00119,0.000363,0.117,0.518,186.71,313627.0,3
16735,Bas,Smoke From Fire (with The Hics),48.0,0.704,0.542,6.0,-10.523,1,0.0818,0.174,0.00267,0.112,0.521,148.046,186434.0,4
16736,The Jam,Start!,50.0,0.633,0.351,,-8.896,1,0.0506,0.00675,6.38e-05,0.108,0.913,139.335,149867.0,4
16737,Fenton Robinson,Somebody Loan Me A Dime,48.0,0.69,0.584,3.0,-8.864,1,0.0746,0.47,2.46e-05,0.297,0.809,118.017,179693.0,3
16738,Dispatch,Only the Wild Ones,63.0,0.492,0.7,8.0,-7.001,1,0.0437,0.413,0.00013,0.0996,0.605,110.741,253165.0,4
16739,Squeeze,Pulling Mussels (From The Shell),51.0,0.593,0.702,,-12.668,1,0.0409,0.002,8.38e-05,0.19,0.901,142.006,238133.0,4
16740,The Brian Jonestown Massacre,Anemone,63.0,0.527,0.636,5.0,-12.888,0,0.0347,0.0599,0.843,0.204,0.607,83.101,334467.0,4
16741,Kelly Clarkson,Already Gone,57.0,0.209,0.872,9.0,-2.996,1,0.0757,0.217,,0.0768,0.294,78.139,281560.0,4
16742,my bloody valentine,Soft as Snow (But Warm Inside),40.0,0.382,0.909,6.0,-7.644,1,0.0985,0.000109,0.107,0.172,0.446,88.642,141227.0,4
16743,Luh Kel,F Love,58.0,0.644,0.71,,-4.078,0,0.04,0.312,,0.101,0.229,143.061,179372.0,4
16744,U2,Mysterious Ways,61.0,0.674,0.659,8.0,-8.049,1,0.0277,0.00156,0.00765,0.108,0.697,99.768,243587.0,4
16745,Mustard,Ballin' (with Roddy Ricch),81.0,0.809,0.545,7.0,-6.678,1,0.0735,0.392,,0.151,0.244,97.008,180435.0,4
16746,Taylor Swift,Mean,63.0,0.568,0.761,4.0,-3.987,1,0.0459,0.452,,0.217,0.789,163.974,3.962216667,4
16747,Young Rising Sons,Skeletons,32.0,0.591,0.758,8.0,-2.522,1,0.0317,0.0254,0.0494,0.371,0.543,97.03,197938.0,4
16748,Johnny Winter,Mean Mistreater,48.0,0.554,0.49,9.0,-8.725,1,0.0267,0.736,0.00728,0.327,0.578,67.591,232453.0,4
16749,Songhoy Blues,Worry,45.0,0.349,0.827,7.0,-6.915,1,0.0473,0.0431,0.0048,0.217,0.854,96.186,185160.0,4
16750,Adrian Muriel,The One And Only,45.0,0.584,0.209,2.0,-13.059,1,0.0759,0.945,0.813,0.124,0.193,113.369,3.952966667,4
16751,Mel√©,Groove La Afrika,40.0,0.873,0.886,7.0,-4.53,1,0.357,0.0241,0.864,0.0347,0.274,127.061,169134.0,4
16752,Ben Flocks,Ebb Tide,45.0,0.179,0.211,5.0,-11.936,1,0.0326,0.896,0.76,0.431,0.231,174.248,3.101333333,3
16753,Eden Ben Zaken,◊™◊ê◊û◊ô◊ü ◊ú◊ô,29.0,0.492,0.727,7.0,-4.736,0,0.0344,0.286,,0.166,0.371,145.978,267747.0,4
16754,Adele,Chasing Pavements (Live at Hotel Cafe),2.0,0.545,0.267,,-9.492,0,0.0392,0.907,,0.669,0.202,78.075,3.87,4
16755,Ghost Killer Track,Tonight (feat. D-Block Europe & OBOY),69.0,0.673,0.612,9.0,-7.419,1,0.241,0.232,1.11e-05,0.15,0.306,147.874,215173.0,4
16756,Tampa Red,Anna Lou Blues,34.0,0.555,0.393,10.0,-11.949,1,0.0327,0.965,0.015,0.151,0.782,102.5,174158.0,4
16757,Years & Years,Starstruck,74.0,0.555,0.879,9.0,-2.484,0,0.0983,0.011,,0.298,0.691,113.852,207755.0,4
16758,Joanne Shaw Taylor,Creepin',27.0,0.427,0.85,8.0,-5.524,1,0.0407,0.0493,0.46,0.348,0.695,135.208,221430.0,4
16759,Bnny,Time Walk,24.0,0.617,0.501,2.0,-9.235,1,0.0341,0.051,0.759,0.0841,0.927,118.872,93470.0,4
16760,Kansas Joe McCoy & Memphis Minnie,When the Levee Breaks,5.0,0.62,0.439,7.0,-6.826,0,0.0391,0.916,0.000156,0.101,0.514,98.06,191120.0,4
16761,Lucius,Two of Us on the Run,,0.441,0.283,2.0,-9.092,1,0.0304,0.765,0.0348,0.076,0.225,79.664,4.5938,4
16762,Butcher Babies,Last Dance,52.0,0.522,0.872,2.0,-5.709,1,0.0579,0.000236,0.0229,0.743,0.292,128.126,211875.0,4
16763,Simon & Garfunkel,"Mrs. Robinson - From ""The Graduate"" Soundtrack",75.0,0.606,0.457,6.0,-14.035,0,0.0497,0.713,2.53e-05,0.0747,0.813,92.033,4.06711667,4
16764,Lil Peep,Falling Down - Bonus Track,82.0,0.669,0.574,4.0,-6.442,0,0.0286,0.0175,0.00294,0.146,0.273,120.013,196400.0,4
16765,Polyphia,LIT,46.0,0.54,0.789,1.0,-5.27,0,0.0382,0.00414,0.207,0.124,0.54,99.022,252464.0,4
16766,Snoop Dogg,Gin N Juice (feat. Dat Nigga Daz),74.0,0.549,0.853,7.0,-4.293,1,0.188,0.0285,0.000296,0.618,0.346,94.695,211493.0,4
16767,The Kooks,See Me Now,44.0,0.354,0.549,1.0,-6.031,1,0.0384,0.715,3.69e-06,0.124,0.319,174.223,181027.0,4
